call_id,persona_id,turns,weight,expected_outcome,actual_outcome,outcome_match,transfer_correct,compliance_pass,compliance_violations,slot_date_captured,slot_mode_captured,tone_pass,tone_reason,hallucination_pass,closure_coherence_pass,contract_consistency_pass,empathy_score,sentiment_trajectory,context_retention,bot_must_pass_count,bot_must_total,bot_must_not_pass_count,bot_must_not_total,llm_p50_ms,llm_p95_ms,llm_input_tokens,llm_output_tokens,estimated_inr_per_call,full_pass
84b7be5159,P32,4,1.0,wrong_number,refused,False,True,True,,True,True,True,"The bot maintained a calm and professional tone, focusing on resolving the issue and respecting privacy.",True,True,True,3,3,5,2,2,6,6,0,0,0,0,0.07,False
95bbcee82b,P26,7,1.0,refused,human_callback_required,False,False,False,commitment_overreach;commitment_overreach;commitment_overreach,False,False,False,"The bot repeatedly asked for a specific payment date despite the customer's refusal, showing pressure rather than curiosity.",True,False,True,2,3,3,1,2,5,6,0,0,0,0,0.07,False
bb2c4eed3d,P06,1,1.0,no_answer,no_answer,True,True,True,,True,True,True,The bot maintained a calm and professional tone in its initial greeting.,True,False,False,3,3,3,2,2,5,6,0,0,0,0,0.07,False
c9fca9b049,P08,1,1.0,no_answer,no_answer,True,True,True,,True,True,True,"The bot maintained a calm, professional tone by politely asking to speak with Anjali.",True,False,False,3,3,3,2,2,5,6,0,0,0,0,0.07,False
ccdec67a12,P19,8,2.0,refused,refused,True,True,True,,True,True,True,"The bot maintained a calm and professional tone, offering solutions and understanding the customer's situation.",True,True,True,3,3,4,3,4,3,3,0,0,0,0,0.07,False
de961431eb,P32,4,1.0,promise_to_pay,promise_to_pay,True,True,True,,True,True,True,"The bot maintained a calm, solution-focused, and professional tone throughout the interaction.",False,False,True,4,3,5,2,2,5,6,0,0,0,0,0.07,False
e40aead188,P32,6,1.0,already_paid,promise_to_pay,False,False,True,,False,False,True,"The bot maintained a calm and solution-focused tone, asking for details to resolve the issue without aggression.",True,True,True,4,3,5,2,2,5,6,0,0,0,0,0.07,False
eaf95195a0,P34,5,1.0,callback_request,refused,False,True,True,,True,True,True,"The bot maintained a calm and professional tone, focusing on resolving the issue together.",True,True,True,2,3,5,2,2,6,6,0,0,0,0,0.07,False
eccc8906be,P32,13,1.0,human_callback_required,refused,False,False,True,,True,True,True,"The bot maintained a calm, solution-focused, and professional tone throughout, treating the customer as a partner in resolving the issue.",False,True,True,5,3,4,2,2,6,6,0,0,0,0,0.07,False
fea1e9545e,P06,12,1.0,promise_to_pay,no_answer,False,True,False,commitment_overreach;commitment_overreach,True,True,True,"The bot maintained a calm and professional tone, focusing on solutions and understanding the customer's situation.",True,True,True,3,3,2,2,2,5,6,0,0,0,0,0.07,False
